sku,marketplace_product_name_ar,seller_item_name,price
1260,كوردارون 200 مجم 30 قرص,كوردارون اقراص جدييييييييييييييد,48.0
2068,سلفستر 1 20 كبسول,سيلفستركبسول,150.0
6833,املوديبين 5 مجم 30 قرص,املوديبين 5 مل 333 شريط,43.5
1304,رويال شاى ريجيم 50 فتلة,شاى رويال 50 كبيرررررر,45.0
87,دوروفين 30 كبسولة,دوروفين كبسول 50 س ج,153.0
112,بانتولوك 40 مجم 14 قرص,بانتولوك 40 14 ك احمر,68.5
874,اتاكاند 8 مجم 14 قرص,اتاكاند 8 مجم س ج 20,83.0
4368,ستروبانتين كريم 30 جم,ستروبانتين كريم 50 ج,50.0
144,اوميز 40 مجم 20 كبسولة,اوميز 40 مجم 2 شرررررررريط,130.0
1941,ميجافين 30 قرص,ميجافين 3 شريط 222811,39.0
333,نيتروماك ريتارد 2 5 مجم 60 كبسولة,نيتروماك 2 5 مجم ق,96.0
3640,سيكودال 3 مجم 30 قرص,سيكودال 3 مجم اقراص,198.0
2359,ابيمول 300 مجم 5 اقماع,ابيمول لبوس اطفال جلاكسو,15.0
692,دولفين 12 5 مجم 10 اقماع,دولفين 12 5 لبوس سعر ج,36.0
1601,فوليك اسيد ميباكو 500 مكجم 20 قرص,حمض الفوليك 500 ميباكو س ج,20.0
285,كونترولوك 20 مجم 14 قرص,كونترولوك 20 مجم اقراص 58 ج قدييييم,100.0
1206,سبيكتون 100 مجم 20 قرص,سبكتون 100 مجم اقراص بديل الداكتون,41.0
513,اوتريفين 0 05 نقط انف للاطفال 15 مل,اوتريفين 0 05 نقط انف للاطفال 15 مل,24.0
427,كولوفاتيل 30 قرص,كلوفاتيل 30 قرص جديد,63.0
1724,سيبروفلوكساسين اورجانو 750 مجم 10 قرص,سيبروفلوكساسيين 750 ك اورجانو س ج,89.0
1059,سيلجون 20 مجم 20 قرص,سيلجون 20 مجم 18 ج س جديد,18.0
1335,سوفيناسين 10 مجم 20 قرص,سوفيناسين 10 مجم اقراص س ج,122.0
744,كيتولاك 10 مجم 20 قرص,كيتولاك اقراص 38 جنيه,38.0
1394,ايسوبتن ريتارد 240 مجم 30 قرص,ايسوبتن ريتارد 240 مجم 3 شريط س ج,97.5
323,كتافلام 75 مجم 3 مل 6 امبول,كتافلام 6 امبول 83 جنيه,83.0
84,اوميز 20 مجم 14 كبسول,اوميز 20 مجم 14 كبسولة,56.0
550,اكتينون 2 مجم 20 قرص,اكتينون 20 قرص العربية سعر جديد,34.5
3198,ديبافالي 50 مجم 28 قرص,ديبافالى 50 مج قرص,116.0
2097,شاى ريجيم رويال 25 فلتر,شاى رويال 25 فلتر,25.0
1724,سيبروفلوكساسين اورجانو 750 مجم 10 قرص,سيبروفلوكساسين 750 جم اقراص جديد,89.0
1337,اكوا بلس شراب 100 مل,اكوا بلس شراب جديد 45,45.0
950,لازيلاكتون 20 50 مجم 30 قرص,لازيلاكتون 50 3 شرائط س ج,67.5
1092,فوميبريك 10 10 مجم 30 قرص ممتد المفعول,فومبيريك 10 10 مجم اقراص,66.0
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30 مج 14 قرص,44.25
1335,سوفيناسين 10 مجم 20 قرص,سوفيناسين 10 مجم اقراص جديد,122.0
2897,اترابكس 100 مجم 4 كبسول,اترابكس 100 مجم 4 قرص ابيكس,26.0
105,فياجرا 100 مجم 4 اقراص,فياجرا 100 مجم ق 77 ج,144.0
2097,شاى ريجيم رويال 25 فلتر,royal regime tea bags 25,25.0
372,بيتاسيرك 16 مجم 60 قرص,بيتاسيرك 16 مجم اقراص ابوت,219.0
1357,نيفيلوب بلس 0 5 25 مجم 20 قرص,نيفيلوب 5 25 بلس اقراص س ج,92.0
1757,لوبريفيسك 0 1 قطرة عين 10 مل,لوبريفسيك 1 قطره س ج,32.0
137,ماكسيلاز شراب 100 مل,ماكسيلاز 125 مل شراب,57.0
491,تادالونج 20 مجم 4 قرص,تادالونج 20 مجم 4 قرص س ج الاندلس,84.0
666,ال كارنيتين 20 كبسولة,ال كارنتين ميباكو كبسول,72.0
3689,اتورستات 10 مجم 14 قرص,اتورستات 10 مم 2 شريط اقراص,40.0
116,جليبتس بلس 50 1000 مجم 30 قرص,جليبتس بلس 50 1000 مجم س ج,192.0
1457,اندرال 40 مجم 50 قرص,اندرال 40 اقراص س ج,55.0
420,جولد بلس غسول مهبلي 250 مل,جولد غسول مهبلى ماكرو,75.0
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 30 شريط,147.0
2482,ابيكسيدون 1 مجم مل شراب 100 مل,ابيكسيدون ش,60.0
184,دوليبران 1000 مجم 15 قرص,دوليبران نوفالدول 1000 مجم,48.0
2004,دولوكسبرين 60 مجم 28 كبسولة,دولكسبرين 60 مجم اقراصص,162.0
642,فاستافلام 50 مجم 20 قرص,فاستافلام 50 اقراص,36.0
2610,ديبروساليك مرهم 15 جم,ديبروساليك مرهم سعر جديد 13,13.0
590,بانتازول 40 مجم 14 قرص,بانتازول اقراص 104 ج,104.0
1225,تاريفيد 200 مجم 10 قرص,تاريفيد 200 مجم 10 قرص شركة جديد,82.0
179,سيلدافا 100 مجم 12 قرص,سيلدافا 100 مجم 3333 شريط,91.5
8931,ايزيس نعناع 12 فلتر,ايزيس نعناع 12 فلتر ايزيس,17.5
4957,توبمود 50 مجم 30 كبسولة,توبمود 50 مم اقراص,17.5
420,جولد بلس غسول مهبلي 250 مل,جولد كلينزر تشطيف سعر ج,75.0
346,اماريل ام 2 500 مجم 30 قرص,اماريل ام 3 شريط سعر جديد,73.5
1764,لى فلوكس 750 مجم 5 قرص,لى فلوكس 750 مجم اقراص,101.0
146,اليكويس 5 مجم 20 قرص,ايلكويس 5 م 20 قرص غالى,406.0
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5 مل 3 شريط,123.0
26,اريك 100 مجم 12 قرص,اريك 100 3 شريط,100.5
9532,ستارفيل غسول وجه جل 200 مل,ستارفيل اكنى برون سكين جيل ازرق للوجة 200 ملى,125.0
2341,اكس تينشن 300 مجم 28 قرص,اكستنشن 300 مجم عادى اقراص,102.0
1751,برونتو بلس 20 قرص,برونتو بلس اقراص سعرجديد,26.0
1563,الجزال كريم 40 جم,الجيزال كريم جديد,46.0
2106,الليربان اس ار 2 مجم 20 قرص,اليربان 2 مجم اقراص س ج,24.0
370,فوربيودس 400 12 مكجم 60 كبسول استنشاق,فوربيدوس اقراص س ج ج ج,334.0
1257,بانتولوك 20 مجم 14 قرص,بانتولوك 20 عدد 14 قرص المهن,44.0
14,زوركال 40 مجم 14 قرص,زوراكال 40 اقراص ب 55 ج,66.0
2321,تريفاستال ريتارد 50 مجم 30 قرص,trivastal retard 50 mg 30 tab,47.5
252,اماريل 3 مجم 30 قرص,اماريل 3 مجم 61 5 ج جديد,61.5
242,نيكسيكيور 40 مجم 20 قرص,نيكسيكيور 40 مجم اقراص س جديد,152.0
1594,افوصويا 30 كبسولة,افوصويا كبسول 2 شريط سعر قديم,350.0
1631,افيميو قطرة عين 10 مل,افيميوقطره 44 ج,44.0
708,فلورست ان 20 قرص,فلورست اقراص سعر جديد 12 ج,20.0
993,سوفيناسين 5 مجم 30 قرص,سوفيناسين 5 مج 3 شريط,141.0
1619,اسبريكارلو 81 مجم 30 قرص للمضغ,اسبرين 81 اسبروكارو اقراص 23 11,28.5
84,اوميز 20 مجم 14 كبسول,اوميز 20 مجم 14 كبسول س ج,56.0
1601,فوليك اسيد ميباكو 500 مكجم 20 قرص,فوليك اسيد 500 ميباكو 20 ق س ج,20.0
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسيبرايت 90 م 30 قرص غالى,297.0
1031,تامسولين بلس 0 4 6 مجم 20 قرص ممتد المفعول,تامسولين بلس 20 كبسول,148.0
230,باي بروفينيد 150 مجم 20 قرص,باى بروفنيد ق,37.0
175,كولونا 30 قرص,كولونا اقراص جديد,69.0
1573,اماريل 1 مجم 30 قرص,اماريل 1 مجم اقراص س ج 23 ج,26.5
1525,بيونال 30 كبسولة,بايونال 30 كبسول س جديد,192.0
3009,فابوزول محلول استشاق 30 مل,فابوزول استنشاق جديد 19 5,19.5
2953,بلينديل 10 مجم 30 قرص,بلنديل 10 مجم,112.5
166,بانادول كولد اند فلو داي 24 قرص,بانادول كولد فلو داى اقراص,76.0
193,تلفاست 180 مجم 20 قرص,تلفاست 180 2 شريط سعر جديد احترس,105.0
456,نانازوكسيد 500 مجم 18 قرص,نانازوكسيد 500 مج 3 شريط,114.0
1243,فورتيموكس 5 مجم مل قطرة عين 10 مل,فورتيموكس قطره جديد,44.0
992,بليتال 100 مجم 20 قرص,بليتال 100 مجم اقراص جديد,144.0
2296,اكس تينشن 150 مجم 28 قرص,اكستنشن 150 محم 28 قرص س ج,72.0
1278,تريب جولد 30 كبسول,تريب جولد كبسول نرهادو,120.0
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,فلاكسوبرايد اقراص سعر جديد 52 50,52.5
1240,ايمباكوزا 10 مجم 30 قرص,ايمباكوزا 10 م 30 قرص 180 جنيه غالى,240.0
1296,سيردالود 2 مجم 20 قرص,سيردالود 2 مجم 20 قرص س جديد,54.0
1816,كلوزابكس 25 مجم 50 قرص,كلوزابكس 25 مجم قرص,50.0
460,ايميرست 4 مجم 2 مل 5 امبول,ايميرست 4 مجم 5 امبولات,112.5
4881,سى فيت نقط 15 مللى,سى فيت نقط جديد,19.5
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبريكس 5 م اقراص,252.0
9532,ستارفيل غسول وجه جل 200 مل,ستارفيل غسول وجه س ج,125.0
232,اوكتاترون 30 كبسول,اوكتاترون 30 كبسول 3 شريط س ج,114.0
1705,لاسيكس 24 قرص,لاسيكس ق س ج,20.0
505,دولفين 25 مجم 10 اقماع,دولفين 25 مجم لبوس,38.0
2097,شاى ريجيم رويال 25 فلتر,شاى رويال صغير سعر جديد 19 ج,25.0
52,دوفاستون 10 مجم 60 قرص,دوفاستون 3 شريط س 386,386.0
1594,افوصويا 30 كبسولة,افوصويا كبسول 32 قرص 275 ج,350.0
2737,بترو 30 قرص,بترو 20 قرص سعر جديد 23 ج,69.0
4700,افازير قطرة عين 10 مل,افازير قطر اوركيديا,20.0
3545,فيافاج 100 مجم 10 قرص,فيافاج 100 اقراص سعر جديد,55.0
206,ايراستابكس تريو 10 40 25 مجم 30 قرص,ايراستابكس تريو 25 10 40 مجم,123.0
2529,كاردورا 1 مجم 21 قرص,كاردورا 1 21 ق س ج,58.5
1457,اندرال 40 مجم 50 قرص,اندرال 40 اقراص 35 جنيه,55.0
1278,تريب جولد 30 كبسول,تريب جولد 120 ج,120.0
483,لوسترال 50 مجم 20 قرص,لوسترال 50 مج 20 ق س ج فايزر,101.0
614,كوليروز 20 مجم 21 قرص,كوليروزا 20 مجم 3 شريط,132.0
456,نانازوكسيد 500 مجم 18 قرص,نانازوكسيد 3 شريط اقراص 64 5 ج,114.0
46,كتافاست 50 مجم 9 كيس,كتافاست اكياس 46 5,72.0
690,كولوفيرين ا 30 قرص,كولوفيرين ايه سعرجديد,99.0
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا شامبو دى اس 250 مل 150 ج,199.0
1413,كالدين سي 30 قرص,كالدين سى جديييييييييييييد,73.0
334,جابيماش 300 مجم 30 قرص,جابيماش 300 مجم,85.5
164,اوتريفين 0 1 نقط انف للكبار 15 مل,اوتريفين نقط 1 15 مل كبار,16.0
1484,موبيتيل 15 مجم 1 5 مل 3 امبول,موبيتيل 15 مج 3 امبول,39.0
585,اوستيوكير شراب 120 مل,اوستيو كير شراب س جديد,65.0
2529,كاردورا 1 مجم 21 قرص,كاردورا 1 مجم اقراص سعر جديد,58.5
3797,ابل لايت 30 قرص,ابل لايت,21.0
2078,انكونت ال ايه 4 مجم 30 قرص,ان كونت اقراص,91.5
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300 م اقراص,109.5
513,اوتريفين 0 05 نقط انف للاطفال 15 مل,اوتريفين اطفال س ج 120,24.0
2068,سلفستر 1 20 كبسول,سيلفستر 1 20 كبسوله س ج,150.0
144,اوميز 40 مجم 20 كبسولة,اوميز 40 88 ج,130.0
3586,ميليتوفكس مت 5 1000 مجم 30 قرص,ميليتوفكس مت 5 1000 مجم اقراص ايفا,163.5
2429,الليربان 1 مجم 5 مل شراب 100 مل,الليربان شراب 100 مللى,21.0
523,سنجيولير 10 مجم 14 قرص,سنجيولير 10 مج 14 ق س ج جلوبال نابى,192.0
4384,فاستل 120 مجم 20 قرص,فاستيل 120 مجم 20 قرص,42.0
1031,تامسولين بلس 0 4 6 مجم 20 قرص ممتد المفعول,تامسولين بلس 6 40,148.0
557,زيرتيك 0 1 شراب 100 مل,زيرتك شراب 32 5 ج,32.5
2610,ديبروساليك مرهم 15 جم,ديبروساليك مرهم ب 10 س ج,13.0
1452,ال كارنيتين بلس 20 قرص,ال كارنتين بلاس اقراص,116.0
1494,اكس تينشن بلس 300 12 5 مجم 28 قرص,اكستينشين بلس 300 مجم 28 ق س ج,108.0
414,نازاكورت 55 مكجم بخاخ بالانف 120 جرعة,نازاكورت بخاخ,151.0
1408,يوريبان 5 مجم 30 قرص,يوريبان 30 قرص,36.0
1304,رويال شاى ريجيم 50 فتلة,شاي رجيم رويال كبير,45.0
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300 مجم عادى 30 قرص,109.5
924,دانتريلاكس مركب 30 كبسولة,دانتريلاكس مركب 30 كبسول س ج,153.0
1517,جليكودال 30 قرص مضغ,جليكودال اقراص سعر جديد,57.0
941,اوركاديكسولين قطرة عين 5 مل,اوركادوكسالين نقط ثلاجة,17.5
9532,ستارفيل غسول وجه جل 200 مل,ستارفيل غسول 95 جنية,125.0
1701,داونوبرازول 20 1100 مجم 14 كبسول,داونوبرازول 20 مجم كبسوول,74.0
2036,الفانوفا بلس قطرة عين 5 مل,الفانوفا بلس قطرة اوركيديا,50.0
1513,كاندلكان 16 مجم 14 قرص,كاندالكان 16 عادة س ج,60.0
477,جستيكول 20 مجم 14 قرص,جستيكول 20 مل قرص,80.0
1191,ال كارنيتين 300 مجم مل شراب 30 مل,ال كارنتين شراب سعر جديد,70.0
28,باي الكوفان 150 مجم 30 قرص,باى الكوفان اقراص س ج ج ج,81.0
573,بروستريد 5 مجم 30 كبسولة,بروستريد 5 مجم اقرص س ج,136.5
1757,لوبريفيسك 0 1 قطرة عين 10 مل,لوبريفسك قطرة,32.0
5877,ديسبركام 10 مجم 20 قرص قابل للذوبان,ديسبركام 10 مجم اقراص,8.6
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د 3 اف اقراص سعر جديد,51.0
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك 16 مجم 20 قرص,29.0
1383,فيرسيرك 16 مجم 30 قرص,فيرسيرك 16 مجم كبسول,87.0
690,كولوفيرين ا 30 قرص,كولوفرين ا 3 شريط س ج كيميفارم,99.0
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,nerhasilda orodisp film 75 mg 8,64.0
297,بيسكالدين 300 مجم 15 كبسول,بيسكالدين 300 مجم سعر جديد 225,375.0
1452,ال كارنيتين بلس 20 قرص,ال كارنيتين بلس 20 ق ميباكو,116.0
421,نيورونتين 300 مجم 20 كبسول,نيورونتين 300 مجم 30 كبسولة,80.0
3580,زيستريل 5 مجم 10 قرص,زيستريل 5 م اقراص,20.5
2510,ازجوفانس 40 1100 مجم 7 كبسولة,ازجوفانس 40 م كبسول س ج ابك,47.5
1675,ادويفلام 75 مجم 3 مل 6 امبول,ادويفلام 2 درج,72.0
1064,ثيوتاسيد مركب 300 مجم 30 كبسول,thiotacid compound 300 mg 30 cap,168.0
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16 اقراص,60.0
2441,دوجماتيل فورت 200 مجم 10 قرص,دوجماتيل فورت كبسول 26 جنيه,26.0
3680,جينوكونازول 0 4 كريم مهبلي 30 جم,جينوكونازول 0 4 كريم 30 جم,23.5
1452,ال كارنيتين بلس 20 قرص,ال كارنتين بلس س ج,116.0
1955,دايجيست ايزى 20 كبسول,دايجست ايز اقراص,94.0
1734,ابيكسيدون 3 مجم 30 قرص,ابيكسيدون 3 مجم 30 قرص,126.0
4244,املوديبين 10 مجم 20 قرص,املوديبين 10 مجم اقراص العامرية,32.0
1540,روتاسي 60 اقراص,روتاسى 60,19.0
622,فيسرالجين 50 مجم 20 قرص,فسرالجين ق سعر جديد,42.0
1206,سبيكتون 100 مجم 20 قرص,سبيكتون 100 مجم ق بديل الداكتون,41.0
